=========================================================================================================
          BAO CAO PHAN TICH GIA MAO DOMAIN HANG LOAT
Tong so URL:                         156
Thoi gian:                           30.70 giay
---------------------------------------------------------------------------------------------------------
THONG KE:
  Legit (Khop 100%):            71 URLs
  Mao danh o subdomain:                12 URLs
  Qua giong don vi uy tin (>= 80%):  10 URLs
  An toan:                   63 URLs
=========================================================================================================

STT  | Domain chinh                                  | Ten mien sach giong nhat  | Lev Sim  | Trang thai & Canh bao
----------------------------------------------------------------------------------------------------------------------------------------------------------------
1    | advana.lat                                    | pona.la                   |   50.0% | An toan (Tuong dong thap: 50.00%)
2    | httpp-roblox.co                               | roblox.com                |   53.3% | Canh bao: web co tinh chen brand (mao danh: roblox.com)
3    | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
4    | paguesempararbr.site                          | semparar.com.br           |   40.0% | An toan (Tuong dong thap: 40.00%)
5    | systeme.io                                    | systeme.io                |  100.0% | Legit: website cua don vi uy tin
6    | rodoviasabr.site                              | ecorodovias.com.br        |   38.9% | An toan (Tuong dong thap: 38.89%)
7    | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
8    | rodovlas-freeflow-2vla.online                 | casinovla.online          |   44.8% | An toan (Tuong dong thap: 44.83%)
9    | br-rodovias.shop                              | ecorodovias.com.br        |   50.0% | An toan (Tuong dong thap: 50.00%)
10   | ckuygfdr.icu                                  | fdmr.icu                  |   50.0% | An toan (Tuong dong thap: 50.00%)
11   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
12   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
13   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
14   | sillomoo.site                                 | fimoo.site                |   69.2% | An toan (Tuong dong thap: 69.23%)
15   | ipfs.io                                       | ipfs.io                   |  100.0% | Legit: website cua don vi uy tin
16   | rbxmulti.net                                  | multi.ne.jp               |   50.0% | An toan (Tuong dong thap: 50.00%)
17   | borderclick.com                               | borderclick.com           |  100.0% | Legit: website cua don vi uy tin
18   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
19   | 8h723810.xyz                                  | tracker810.xyz            |   50.0% | An toan (Tuong dong thap: 50.00%)
20   | imztoken.com                                  | latoken.com               |   75.0% | An toan (Tuong dong thap: 75.00%)
21   | bp-web-whatsapp.com.cn                        | whatsapp-web.com          |   40.9% | Canh bao: web co tinh chen brand (mao danh: whatsapp.com)
22   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
23   | pages.dev                                     | pages.dev                 |  100.0% | Legit: website cua don vi uy tin
24   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
25   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
26   | xfinityrefunds.com                            | efunds.com                |   55.6% | An toan (Tuong dong thap: 55.56%)
27   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
28   | iconce.com                                    | once.com                  |   80.0% | Canh bao: web co tinh chen brand (mao danh: roblox.com)
29   | ilpendolo.it                                  | ilpendolaremagazine.it    |   50.0% | An toan (Tuong dong thap: 50.00%)
30   | tribu-tax.cl                                  | tax.com                   |   33.3% | Canh bao: web co tinh chen brand (mao danh: tribu.com)
31   | robiox.com.py                                 | robiox.com.py             |  100.0% | Legit: website cua don vi uy tin
32   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
33   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
34   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
35   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
36   | qzz.io                                        | qzz.io                    |  100.0% | Legit: website cua don vi uy tin
37   | ig.do                                         | song.do                   |   57.1% | An toan (Tuong dong thap: 57.14%)
38   | galaxypedals.com                              | galaxypush.com            |   68.8% | An toan (Tuong dong thap: 68.75%)
39   | dgyuehuiwan.com                               | iwan.com                  |   53.3% | An toan (Tuong dong thap: 53.33%)
40   | twineapp.com                                  | chaineapp.com             |   76.9% | An toan (Tuong dong thap: 76.92%)
41   | exodus-authorized.com                         | authorized.by             |   52.4% | Canh bao: web co tinh chen brand (mao danh: exodus.com)
42   | roblox.com.et                                 | roblox.com.et             |  100.0% | Legit: website cua don vi uy tin
43   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
44   | 1adt42o0cbo5.com                              | mo5.com                   |   37.5% | An toan (Tuong dong thap: 37.50%)
45   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
46   | authia-rule.xyz                               | mafia-rules.net           |   46.7% | Canh bao: web co tinh chen brand (mao danh: paypal.com)
47   | dlnllc.com                                    | pllc.ca                   |   50.0% | Canh bao: web co tinh chen brand (mao danh: docusign.com)
48   | https-www-roblox.cc                           | roblox.cc                 |   47.4% | Canh bao: web co tinh chen brand (mao danh: https.com)
49   | yeni-lisans.icu                               | uni-lions.com.tw          |   37.5% | An toan (Tuong dong thap: 37.50%)
50   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
51   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
52   | bm03.ru                                       | 03.ru                     |   71.4% | An toan (Tuong dong thap: 71.43%)
53   | r2.dev                                        | r2.dev                    |  100.0% | Legit: website cua don vi uy tin
54   | roblox.com.ug                                 | roblox.com.ug             |  100.0% | Legit: website cua don vi uy tin
55   | roblox.com.bi                                 | roblox.com                |   76.9% | An toan (Tuong dong thap: 76.92%)
56   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
57   | grayku.com                                    | payku.cl                  |   60.0% | An toan (Tuong dong thap: 60.00%)
58   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
59   | shoptkpro.com                                 | hkpro.com                 |   69.2% | An toan (Tuong dong thap: 69.23%)
60   | is.gd                                         | is.gd                     |  100.0% | Legit: website cua don vi uy tin
61   | xptspecielty.com                              | rtspecialty.com           |   81.2% | Canh bao: khong uy tin nhung giong rtspecialty.com tai 81.25%
